,Date,Sex,Country,Region,Age,Date_code,Metric,Value,gap_in_day,Country - Region - Age - Gender,Date_format,Value_by_pop
170,29.03.2020,b,France,Corse,80,20200329,Daily Deaths,0.0,89,France - Corse - 80-89 ans - Both sexes,2020/03/29,0.0
169,30.03.2020,b,France,Corse,80,20200330,Daily Deaths,0.0,90,France - Corse - 80-89 ans - Both sexes,2020/03/30,0.0
168,31.03.2020,b,France,Corse,80,20200331,Daily Deaths,1.0,91,France - Corse - 80-89 ans - Both sexes,2020/03/31,0.0
167,01.04.2020,b,France,Corse,80,20200401,Daily Deaths,1.0,92,France - Corse - 80-89 ans - Both sexes,2020/04/01,0.0
166,02.04.2020,b,France,Corse,80,20200402,Daily Deaths,0.0,93,France - Corse - 80-89 ans - Both sexes,2020/04/02,0.0
165,03.04.2020,b,France,Corse,80,20200403,Daily Deaths,0.0,94,France - Corse - 80-89 ans - Both sexes,2020/04/03,0.0
164,04.04.2020,b,France,Corse,80,20200404,Daily Deaths,0.0,95,France - Corse - 80-89 ans - Both sexes,2020/04/04,0.0
163,05.04.2020,b,France,Corse,80,20200405,Daily Deaths,2.0,96,France - Corse - 80-89 ans - Both sexes,2020/04/05,0.0
162,06.04.2020,b,France,Corse,80,20200406,Daily Deaths,1.0,97,France - Corse - 80-89 ans - Both sexes,2020/04/06,0.0
161,07.04.2020,b,France,Corse,80,20200407,Daily Deaths,0.0,98,France - Corse - 80-89 ans - Both sexes,2020/04/07,0.0
160,08.04.2020,b,France,Corse,80,20200408,Daily Deaths,2.0,99,France - Corse - 80-89 ans - Both sexes,2020/04/08,0.0
159,09.04.2020,b,France,Corse,80,20200409,Daily Deaths,1.0,100,France - Corse - 80-89 ans - Both sexes,2020/04/09,0.0
158,10.04.2020,b,France,Corse,80,20200410,Daily Deaths,1.0,101,France - Corse - 80-89 ans - Both sexes,2020/04/10,0.0
157,11.04.2020,b,France,Corse,80,20200411,Daily Deaths,0.0,102,France - Corse - 80-89 ans - Both sexes,2020/04/11,0.0
156,12.04.2020,b,France,Corse,80,20200412,Daily Deaths,1.0,103,France - Corse - 80-89 ans - Both sexes,2020/04/12,0.0
155,13.04.2020,b,France,Corse,80,20200413,Daily Deaths,0.0,104,France - Corse - 80-89 ans - Both sexes,2020/04/13,0.0
154,14.04.2020,b,France,Corse,80,20200414,Daily Deaths,1.0,105,France - Corse - 80-89 ans - Both sexes,2020/04/14,0.0
153,15.04.2020,b,France,Corse,80,20200415,Daily Deaths,0.0,106,France - Corse - 80-89 ans - Both sexes,2020/04/15,0.0
152,16.04.2020,b,France,Corse,80,20200416,Daily Deaths,0.0,107,France - Corse - 80-89 ans - Both sexes,2020/04/16,0.0
151,17.04.2020,b,France,Corse,80,20200417,Daily Deaths,0.0,108,France - Corse - 80-89 ans - Both sexes,2020/04/17,0.0
150,18.04.2020,b,France,Corse,80,20200418,Daily Deaths,1.0,109,France - Corse - 80-89 ans - Both sexes,2020/04/18,0.0
149,19.04.2020,b,France,Corse,80,20200419,Daily Deaths,0.0,110,France - Corse - 80-89 ans - Both sexes,2020/04/19,0.0
148,20.04.2020,b,France,Corse,80,20200420,Daily Deaths,0.0,111,France - Corse - 80-89 ans - Both sexes,2020/04/20,0.0
147,21.04.2020,b,France,Corse,80,20200421,Daily Deaths,1.0,112,France - Corse - 80-89 ans - Both sexes,2020/04/21,0.0
146,22.04.2020,b,France,Corse,80,20200422,Daily Deaths,0.0,113,France - Corse - 80-89 ans - Both sexes,2020/04/22,0.0
145,23.04.2020,b,France,Corse,80,20200423,Daily Deaths,0.0,114,France - Corse - 80-89 ans - Both sexes,2020/04/23,0.0
144,24.04.2020,b,France,Corse,80,20200424,Daily Deaths,0.0,115,France - Corse - 80-89 ans - Both sexes,2020/04/24,0.0
143,25.04.2020,b,France,Corse,80,20200425,Daily Deaths,0.0,116,France - Corse - 80-89 ans - Both sexes,2020/04/25,0.0
142,26.04.2020,b,France,Corse,80,20200426,Daily Deaths,0.0,117,France - Corse - 80-89 ans - Both sexes,2020/04/26,0.0
141,27.04.2020,b,France,Corse,80,20200427,Daily Deaths,0.0,118,France - Corse - 80-89 ans - Both sexes,2020/04/27,0.0
140,28.04.2020,b,France,Corse,80,20200428,Daily Deaths,0.0,119,France - Corse - 80-89 ans - Both sexes,2020/04/28,0.0
139,29.04.2020,b,France,Corse,80,20200429,Daily Deaths,0.0,120,France - Corse - 80-89 ans - Both sexes,2020/04/29,0.0
138,29.04.2020,b,France,Corse,80,20200429,Daily Deaths,0.0,121,France - Corse - 80-89 ans - Both sexes,2020/04/29,0.0
137,01.05.2020,b,France,Corse,80,20200501,Daily Deaths,0.0,122,France - Corse - 80-89 ans - Both sexes,2020/05/01,0.0
136,02.05.2020,b,France,Corse,80,20200502,Daily Deaths,0.0,123,France - Corse - 80-89 ans - Both sexes,2020/05/02,0.0
135,03.05.2020,b,France,Corse,80,20200503,Daily Deaths,0.0,124,France - Corse - 80-89 ans - Both sexes,2020/05/03,0.0
134,04.05.2020,b,France,Corse,80,20200504,Daily Deaths,0.0,125,France - Corse - 80-89 ans - Both sexes,2020/05/04,0.0
133,05.05.2020,b,France,Corse,80,20200505,Daily Deaths,0.0,126,France - Corse - 80-89 ans - Both sexes,2020/05/05,0.0
132,06.05.2020,b,France,Corse,80,20200506,Daily Deaths,0.0,127,France - Corse - 80-89 ans - Both sexes,2020/05/06,0.0
131,07.05.2020,b,France,Corse,80,20200507,Daily Deaths,0.0,128,France - Corse - 80-89 ans - Both sexes,2020/05/07,0.0
130,08.05.2020,b,France,Corse,80,20200508,Daily Deaths,0.0,129,France - Corse - 80-89 ans - Both sexes,2020/05/08,0.0
129,09.05.2020,b,France,Corse,80,20200509,Daily Deaths,0.0,130,France - Corse - 80-89 ans - Both sexes,2020/05/09,0.0
128,10.05.2020,b,France,Corse,80,20200510,Daily Deaths,0.0,131,France - Corse - 80-89 ans - Both sexes,2020/05/10,0.0
127,11.05.2020,b,France,Corse,80,20200511,Daily Deaths,1.0,132,France - Corse - 80-89 ans - Both sexes,2020/05/11,0.0
126,12.05.2020,b,France,Corse,80,20200512,Daily Deaths,0.0,133,France - Corse - 80-89 ans - Both sexes,2020/05/12,0.0
125,13.05.2020,b,France,Corse,80,20200513,Daily Deaths,0.0,134,France - Corse - 80-89 ans - Both sexes,2020/05/13,0.0
124,14.05.2020,b,France,Corse,80,20200514,Daily Deaths,0.0,135,France - Corse - 80-89 ans - Both sexes,2020/05/14,0.0
123,15.05.2020,b,France,Corse,80,20200515,Daily Deaths,0.0,136,France - Corse - 80-89 ans - Both sexes,2020/05/15,0.0
122,16.05.2020,b,France,Corse,80,20200516,Daily Deaths,0.0,137,France - Corse - 80-89 ans - Both sexes,2020/05/16,0.0
121,17.05.2020,b,France,Corse,80,20200517,Daily Deaths,0.0,138,France - Corse - 80-89 ans - Both sexes,2020/05/17,0.0
120,18.05.2020,b,France,Corse,80,20200518,Daily Deaths,0.0,139,France - Corse - 80-89 ans - Both sexes,2020/05/18,0.0
119,19.05.2020,b,France,Corse,80,20200519,Daily Deaths,0.0,140,France - Corse - 80-89 ans - Both sexes,2020/05/19,0.0
118,20.05.2020,b,France,Corse,80,20200520,Daily Deaths,0.0,141,France - Corse - 80-89 ans - Both sexes,2020/05/20,0.0
117,21.05.2020,b,France,Corse,80,20200521,Daily Deaths,0.0,142,France - Corse - 80-89 ans - Both sexes,2020/05/21,0.0
116,22.05.2020,b,France,Corse,80,20200522,Daily Deaths,0.0,143,France - Corse - 80-89 ans - Both sexes,2020/05/22,0.0
115,23.05.2020,b,France,Corse,80,20200523,Daily Deaths,0.0,144,France - Corse - 80-89 ans - Both sexes,2020/05/23,0.0
114,24.05.2020,b,France,Corse,80,20200524,Daily Deaths,0.0,145,France - Corse - 80-89 ans - Both sexes,2020/05/24,0.0
113,25.05.2020,b,France,Corse,80,20200525,Daily Deaths,0.0,146,France - Corse - 80-89 ans - Both sexes,2020/05/25,0.0
112,26.05.2020,b,France,Corse,80,20200526,Daily Deaths,0.0,147,France - Corse - 80-89 ans - Both sexes,2020/05/26,0.0
111,27.05.2020,b,France,Corse,80,20200527,Daily Deaths,0.0,148,France - Corse - 80-89 ans - Both sexes,2020/05/27,0.0
110,28.05.2020,b,France,Corse,80,20200528,Daily Deaths,0.0,149,France - Corse - 80-89 ans - Both sexes,2020/05/28,0.0
109,29.05.2020,b,France,Corse,80,20200529,Daily Deaths,0.0,150,France - Corse - 80-89 ans - Both sexes,2020/05/29,0.0
108,30.05.2020,b,France,Corse,80,20200530,Daily Deaths,0.0,151,France - Corse - 80-89 ans - Both sexes,2020/05/30,0.0
107,31.05.2020,b,France,Corse,80,20200531,Daily Deaths,0.0,152,France - Corse - 80-89 ans - Both sexes,2020/05/31,0.0
106,01.06.2020,b,France,Corse,80,20200601,Daily Deaths,0.0,153,France - Corse - 80-89 ans - Both sexes,2020/06/01,0.0
105,02.06.2020,b,France,Corse,80,20200602,Daily Deaths,0.0,154,France - Corse - 80-89 ans - Both sexes,2020/06/02,0.0
104,03.06.2020,b,France,Corse,80,20200603,Daily Deaths,0.0,155,France - Corse - 80-89 ans - Both sexes,2020/06/03,0.0
103,04.06.2020,b,France,Corse,80,20200604,Daily Deaths,0.0,156,France - Corse - 80-89 ans - Both sexes,2020/06/04,0.0
102,05.06.2020,b,France,Corse,80,20200605,Daily Deaths,0.0,157,France - Corse - 80-89 ans - Both sexes,2020/06/05,0.0
101,06.06.2020,b,France,Corse,80,20200606,Daily Deaths,0.0,158,France - Corse - 80-89 ans - Both sexes,2020/06/06,0.0
100,07.06.2020,b,France,Corse,80,20200607,Daily Deaths,0.0,159,France - Corse - 80-89 ans - Both sexes,2020/06/07,0.0
99,08.06.2020,b,France,Corse,80,20200608,Daily Deaths,0.0,160,France - Corse - 80-89 ans - Both sexes,2020/06/08,0.0
98,09.06.2020,b,France,Corse,80,20200609,Daily Deaths,0.0,161,France - Corse - 80-89 ans - Both sexes,2020/06/09,0.0
97,10.06.2020,b,France,Corse,80,20200610,Daily Deaths,0.0,162,France - Corse - 80-89 ans - Both sexes,2020/06/10,0.0
96,11.06.2020,b,France,Corse,80,20200611,Daily Deaths,0.0,163,France - Corse - 80-89 ans - Both sexes,2020/06/11,0.0
95,12.06.2020,b,France,Corse,80,20200612,Daily Deaths,0.0,164,France - Corse - 80-89 ans - Both sexes,2020/06/12,0.0
94,13.06.2020,b,France,Corse,80,20200613,Daily Deaths,0.0,165,France - Corse - 80-89 ans - Both sexes,2020/06/13,0.0
93,14.06.2020,b,France,Corse,80,20200614,Daily Deaths,0.0,166,France - Corse - 80-89 ans - Both sexes,2020/06/14,0.0
92,15.06.2020,b,France,Corse,80,20200615,Daily Deaths,0.0,167,France - Corse - 80-89 ans - Both sexes,2020/06/15,0.0
91,16.06.2020,b,France,Corse,80,20200616,Daily Deaths,0.0,168,France - Corse - 80-89 ans - Both sexes,2020/06/16,0.0
90,17.06.2020,b,France,Corse,80,20200617,Daily Deaths,0.0,169,France - Corse - 80-89 ans - Both sexes,2020/06/17,0.0
89,18.06.2020,b,France,Corse,80,20200618,Daily Deaths,0.0,170,France - Corse - 80-89 ans - Both sexes,2020/06/18,0.0
88,19.06.2020,b,France,Corse,80,20200619,Daily Deaths,0.0,171,France - Corse - 80-89 ans - Both sexes,2020/06/19,0.0
87,20.06.2020,b,France,Corse,80,20200620,Daily Deaths,0.0,172,France - Corse - 80-89 ans - Both sexes,2020/06/20,0.0
86,21.06.2020,b,France,Corse,80,20200621,Daily Deaths,0.0,173,France - Corse - 80-89 ans - Both sexes,2020/06/21,0.0
85,22.06.2020,b,France,Corse,80,20200622,Daily Deaths,0.0,174,France - Corse - 80-89 ans - Both sexes,2020/06/22,0.0
84,23.06.2020,b,France,Corse,80,20200623,Daily Deaths,0.0,175,France - Corse - 80-89 ans - Both sexes,2020/06/23,0.0
83,24.06.2020,b,France,Corse,80,20200624,Daily Deaths,0.0,176,France - Corse - 80-89 ans - Both sexes,2020/06/24,0.0
82,25.06.2020,b,France,Corse,80,20200625,Daily Deaths,0.0,177,France - Corse - 80-89 ans - Both sexes,2020/06/25,0.0
81,26.06.2020,b,France,Corse,80,20200626,Daily Deaths,0.0,178,France - Corse - 80-89 ans - Both sexes,2020/06/26,0.0
80,27.06.2020,b,France,Corse,80,20200627,Daily Deaths,0.0,179,France - Corse - 80-89 ans - Both sexes,2020/06/27,0.0
79,28.06.2020,b,France,Corse,80,20200628,Daily Deaths,0.0,180,France - Corse - 80-89 ans - Both sexes,2020/06/28,0.0
78,29.06.2020,b,France,Corse,80,20200629,Daily Deaths,0.0,181,France - Corse - 80-89 ans - Both sexes,2020/06/29,0.0
77,30.06.2020,b,France,Corse,80,20200630,Daily Deaths,0.0,182,France - Corse - 80-89 ans - Both sexes,2020/06/30,0.0
76,01.07.2020,b,France,Corse,80,20200701,Daily Deaths,0.0,183,France - Corse - 80-89 ans - Both sexes,2020/07/01,0.0
75,02.07.2020,b,France,Corse,80,20200702,Daily Deaths,0.0,184,France - Corse - 80-89 ans - Both sexes,2020/07/02,0.0
74,03.07.2020,b,France,Corse,80,20200703,Daily Deaths,0.0,185,France - Corse - 80-89 ans - Both sexes,2020/07/03,0.0
73,04.07.2020,b,France,Corse,80,20200704,Daily Deaths,0.0,186,France - Corse - 80-89 ans - Both sexes,2020/07/04,0.0
72,05.07.2020,b,France,Corse,80,20200705,Daily Deaths,0.0,187,France - Corse - 80-89 ans - Both sexes,2020/07/05,0.0
71,06.07.2020,b,France,Corse,80,20200706,Daily Deaths,0.0,188,France - Corse - 80-89 ans - Both sexes,2020/07/06,0.0
70,07.07.2020,b,France,Corse,80,20200707,Daily Deaths,0.0,189,France - Corse - 80-89 ans - Both sexes,2020/07/07,0.0
69,08.07.2020,b,France,Corse,80,20200708,Daily Deaths,0.0,190,France - Corse - 80-89 ans - Both sexes,2020/07/08,0.0
68,09.07.2020,b,France,Corse,80,20200709,Daily Deaths,0.0,191,France - Corse - 80-89 ans - Both sexes,2020/07/09,0.0
67,10.07.2020,b,France,Corse,80,20200710,Daily Deaths,0.0,192,France - Corse - 80-89 ans - Both sexes,2020/07/10,0.0
66,11.07.2020,b,France,Corse,80,20200711,Daily Deaths,0.0,193,France - Corse - 80-89 ans - Both sexes,2020/07/11,0.0
65,12.07.2020,b,France,Corse,80,20200712,Daily Deaths,0.0,194,France - Corse - 80-89 ans - Both sexes,2020/07/12,0.0
64,13.07.2020,b,France,Corse,80,20200713,Daily Deaths,0.0,195,France - Corse - 80-89 ans - Both sexes,2020/07/13,0.0
63,14.07.2020,b,France,Corse,80,20200714,Daily Deaths,0.0,196,France - Corse - 80-89 ans - Both sexes,2020/07/14,0.0
62,15.07.2020,b,France,Corse,80,20200715,Daily Deaths,0.0,197,France - Corse - 80-89 ans - Both sexes,2020/07/15,0.0
61,16.07.2020,b,France,Corse,80,20200716,Daily Deaths,0.0,198,France - Corse - 80-89 ans - Both sexes,2020/07/16,0.0
60,17.07.2020,b,France,Corse,80,20200717,Daily Deaths,0.0,199,France - Corse - 80-89 ans - Both sexes,2020/07/17,0.0
59,18.07.2020,b,France,Corse,80,20200718,Daily Deaths,0.0,200,France - Corse - 80-89 ans - Both sexes,2020/07/18,0.0
58,19.07.2020,b,France,Corse,80,20200719,Daily Deaths,0.0,201,France - Corse - 80-89 ans - Both sexes,2020/07/19,0.0
57,20.07.2020,b,France,Corse,80,20200720,Daily Deaths,0.0,202,France - Corse - 80-89 ans - Both sexes,2020/07/20,0.0
56,21.07.2020,b,France,Corse,80,20200721,Daily Deaths,0.0,203,France - Corse - 80-89 ans - Both sexes,2020/07/21,0.0
55,22.07.2020,b,France,Corse,80,20200722,Daily Deaths,0.0,204,France - Corse - 80-89 ans - Both sexes,2020/07/22,0.0
54,23.07.2020,b,France,Corse,80,20200723,Daily Deaths,0.0,205,France - Corse - 80-89 ans - Both sexes,2020/07/23,0.0
53,24.07.2020,b,France,Corse,80,20200724,Daily Deaths,0.0,206,France - Corse - 80-89 ans - Both sexes,2020/07/24,0.0
52,25.07.2020,b,France,Corse,80,20200725,Daily Deaths,0.0,207,France - Corse - 80-89 ans - Both sexes,2020/07/25,0.0
51,26.07.2020,b,France,Corse,80,20200726,Daily Deaths,0.0,208,France - Corse - 80-89 ans - Both sexes,2020/07/26,0.0
50,27.07.2020,b,France,Corse,80,20200727,Daily Deaths,0.0,209,France - Corse - 80-89 ans - Both sexes,2020/07/27,0.0
49,28.07.2020,b,France,Corse,80,20200728,Daily Deaths,0.0,210,France - Corse - 80-89 ans - Both sexes,2020/07/28,0.0
48,29.07.2020,b,France,Corse,80,20200729,Daily Deaths,0.0,211,France - Corse - 80-89 ans - Both sexes,2020/07/29,0.0
47,30.07.2020,b,France,Corse,80,20200730,Daily Deaths,0.0,212,France - Corse - 80-89 ans - Both sexes,2020/07/30,0.0
46,31.07.2020,b,France,Corse,80,20200731,Daily Deaths,0.0,213,France - Corse - 80-89 ans - Both sexes,2020/07/31,0.0
45,01.08.2020,b,France,Corse,80,20200801,Daily Deaths,0.0,214,France - Corse - 80-89 ans - Both sexes,2020/08/01,0.0
44,02.08.2020,b,France,Corse,80,20200802,Daily Deaths,0.0,215,France - Corse - 80-89 ans - Both sexes,2020/08/02,0.0
43,03.08.2020,b,France,Corse,80,20200803,Daily Deaths,0.0,216,France - Corse - 80-89 ans - Both sexes,2020/08/03,0.0
42,04.08.2020,b,France,Corse,80,20200804,Daily Deaths,0.0,217,France - Corse - 80-89 ans - Both sexes,2020/08/04,0.0
41,05.08.2020,b,France,Corse,80,20200805,Daily Deaths,0.0,218,France - Corse - 80-89 ans - Both sexes,2020/08/05,0.0
40,06.08.2020,b,France,Corse,80,20200806,Daily Deaths,0.0,219,France - Corse - 80-89 ans - Both sexes,2020/08/06,0.0
39,07.08.2020,b,France,Corse,80,20200807,Daily Deaths,0.0,220,France - Corse - 80-89 ans - Both sexes,2020/08/07,0.0
38,08.08.2020,b,France,Corse,80,20200808,Daily Deaths,0.0,221,France - Corse - 80-89 ans - Both sexes,2020/08/08,0.0
37,09.08.2020,b,France,Corse,80,20200809,Daily Deaths,0.0,222,France - Corse - 80-89 ans - Both sexes,2020/08/09,0.0
36,10.08.2020,b,France,Corse,80,20200810,Daily Deaths,0.0,223,France - Corse - 80-89 ans - Both sexes,2020/08/10,0.0
35,11.08.2020,b,France,Corse,80,20200811,Daily Deaths,0.0,224,France - Corse - 80-89 ans - Both sexes,2020/08/11,0.0
34,12.08.2020,b,France,Corse,80,20200812,Daily Deaths,0.0,225,France - Corse - 80-89 ans - Both sexes,2020/08/12,0.0
33,13.08.2020,b,France,Corse,80,20200813,Daily Deaths,0.0,226,France - Corse - 80-89 ans - Both sexes,2020/08/13,0.0
32,14.08.2020,b,France,Corse,80,20200814,Daily Deaths,0.0,227,France - Corse - 80-89 ans - Both sexes,2020/08/14,0.0
31,05.04.2020,b,France,Corse,80,20200405,Weekly Deaths,2.0,96,France - Corse - 80-89 ans - Both sexes,2020/04/05,0.0
30,12.04.2020,b,France,Corse,80,20200412,Weekly Deaths,7.0,103,France - Corse - 80-89 ans - Both sexes,2020/04/12,0.0
29,19.04.2020,b,France,Corse,80,20200419,Weekly Deaths,3.0,110,France - Corse - 80-89 ans - Both sexes,2020/04/19,0.0
28,26.04.2020,b,France,Corse,80,20200426,Weekly Deaths,1.0,117,France - Corse - 80-89 ans - Both sexes,2020/04/26,0.0
27,03.05.2020,b,France,Corse,80,20200503,Weekly Deaths,0.0,124,France - Corse - 80-89 ans - Both sexes,2020/05/03,0.0
26,10.05.2020,b,France,Corse,80,20200510,Weekly Deaths,0.0,131,France - Corse - 80-89 ans - Both sexes,2020/05/10,0.0
25,17.05.2020,b,France,Corse,80,20200517,Weekly Deaths,1.0,138,France - Corse - 80-89 ans - Both sexes,2020/05/17,0.0
24,24.05.2020,b,France,Corse,80,20200524,Weekly Deaths,0.0,145,France - Corse - 80-89 ans - Both sexes,2020/05/24,0.0
23,31.05.2020,b,France,Corse,80,20200531,Weekly Deaths,0.0,152,France - Corse - 80-89 ans - Both sexes,2020/05/31,0.0
22,07.06.2020,b,France,Corse,80,20200607,Weekly Deaths,0.0,159,France - Corse - 80-89 ans - Both sexes,2020/06/07,0.0
21,14.06.2020,b,France,Corse,80,20200614,Weekly Deaths,0.0,166,France - Corse - 80-89 ans - Both sexes,2020/06/14,0.0
20,21.06.2020,b,France,Corse,80,20200621,Weekly Deaths,0.0,173,France - Corse - 80-89 ans - Both sexes,2020/06/21,0.0
19,28.06.2020,b,France,Corse,80,20200628,Weekly Deaths,0.0,180,France - Corse - 80-89 ans - Both sexes,2020/06/28,0.0
18,05.07.2020,b,France,Corse,80,20200705,Weekly Deaths,0.0,187,France - Corse - 80-89 ans - Both sexes,2020/07/05,0.0
17,12.07.2020,b,France,Corse,80,20200712,Weekly Deaths,0.0,194,France - Corse - 80-89 ans - Both sexes,2020/07/12,0.0
16,19.07.2020,b,France,Corse,80,20200719,Weekly Deaths,0.0,201,France - Corse - 80-89 ans - Both sexes,2020/07/19,0.0
15,26.07.2020,b,France,Corse,80,20200726,Weekly Deaths,0.0,208,France - Corse - 80-89 ans - Both sexes,2020/07/26,0.0
14,02.08.2020,b,France,Corse,80,20200802,Weekly Deaths,0.0,215,France - Corse - 80-89 ans - Both sexes,2020/08/02,0.0
13,09.08.2020,b,France,Corse,80,20200809,Weekly Deaths,0.0,222,France - Corse - 80-89 ans - Both sexes,2020/08/09,0.0
12,12.04.2020,b,France,Corse,80,20200412,Biweekly Deaths,9.0,103,France - Corse - 80-89 ans - Both sexes,2020/04/12,0.0
11,26.04.2020,b,France,Corse,80,20200426,Biweekly Deaths,4.0,117,France - Corse - 80-89 ans - Both sexes,2020/04/26,0.0
10,10.05.2020,b,France,Corse,80,20200510,Biweekly Deaths,0.0,131,France - Corse - 80-89 ans - Both sexes,2020/05/10,0.0
9,24.05.2020,b,France,Corse,80,20200524,Biweekly Deaths,1.0,145,France - Corse - 80-89 ans - Both sexes,2020/05/24,0.0
8,07.06.2020,b,France,Corse,80,20200607,Biweekly Deaths,0.0,159,France - Corse - 80-89 ans - Both sexes,2020/06/07,0.0
7,21.06.2020,b,France,Corse,80,20200621,Biweekly Deaths,0.0,173,France - Corse - 80-89 ans - Both sexes,2020/06/21,0.0
6,05.07.2020,b,France,Corse,80,20200705,Biweekly Deaths,0.0,187,France - Corse - 80-89 ans - Both sexes,2020/07/05,0.0
5,19.07.2020,b,France,Corse,80,20200719,Biweekly Deaths,0.0,201,France - Corse - 80-89 ans - Both sexes,2020/07/19,0.0
4,02.08.2020,b,France,Corse,80,20200802,Biweekly Deaths,0.0,215,France - Corse - 80-89 ans - Both sexes,2020/08/02,0.0
3,29.04.2020,b,France,Corse,80,20200430,Monthly Deaths,12.0,120,France - Corse - 80-89 ans - Both sexes,2020/04/30,0.0
2,30.05.2020,b,France,Corse,80,20200531,Monthly Deaths,1.0,151,France - Corse - 80-89 ans - Both sexes,2020/05/31,0.0
1,29.06.2020,b,France,Corse,80,20200630,Monthly Deaths,0.0,181,France - Corse - 80-89 ans - Both sexes,2020/06/30,0.0
0,30.07.2020,b,France,Corse,80,20200731,Monthly Deaths,0.0,212,France - Corse - 80-89 ans - Both sexes,2020/07/31,0.0
